,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
0,1,0.948998034000396,0.0014457370853051543,0.002052926691249013,0.001894128741696477,0.038459666073322296,9.251953088096343e-07,0.00030163925839588046,0.00018872797954827547,0.001989508979022503,1.8654094674275257e-05,0.001630138256587088,0.044441331177949905,0.1964704543352127,9.916569069901016e-06,1.0800818927236833e-05,9.379642142448574e-05,0.010610980913043022,0.03127908334136009,0.0005277268355712295,0.0016812754329293966,0.007230596616864204,1.5871348750806646e-06,0.0012999535538256168,0.007288531865924597,0.0001500132493674755,0.023399045690894127,0.0030356913339346647,2.702637971196964e-07,0.006205286830663681
1,2,0.954095393419266,0.01100684143602848,0.03513997048139572,0.012007752433419228,0.09855546802282333,0.0001317934220423922,0.009637096896767616,0.0038781401235610247,0.014779644086956978,0.000718363095074892,0.020166387781500816,0.08295390009880066,0.14298410713672638,0.0007237434620037675,0.0005247493973001838,0.0011179178254678845,0.02200639434158802,0.14027151465415955,0.007103292737156153,0.014946713112294674,0.01983671635389328,0.00014571883366443217,0.030985351651906967,0.04077862575650215,0.003587953746318817,0.049625758081674576,0.013478683307766914,0.00010363043838879094,0.03669028356671333
2,3,0.986562669277191,0.003678211709484458,0.017780989408493042,0.002508222358301282,0.05394386872649193,1.6508123735547997e-05,0.003396223532035947,0.00047909418935887516,0.005252429749816656,0.0001520755176898092,0.011703389696776867,0.09974528849124908,0.12200220674276352,0.0002241499169031158,0.00012446903565432876,0.0003684457915369421,0.0124103594571352,0.16100895404815674,0.002045869128778577,0.009725095704197884,0.017049120739102364,1.680051354924217e-05,0.022062018513679504,0.03474877029657364,0.0015830443007871509,0.0456719733774662,0.0056929877027869225,5.141416295373347e-06,0.022479690611362457
3,4,0.985965818166733,0.0351400189101696,0.36658018827438354,0.047488126903772354,0.037661802023649216,0.6994484663009644,0.056587591767311096,0.2875063717365265,0.004804521799087524,0.007132185623049736,0.0027027232572436333,0.00015538930892944336,0.16959865391254425,0.009404106065630913,0.0007709474884904921,0.008788525126874447,0.031944241374731064,0.0006717280484735966,4.862338391831145e-05,0.00852635782212019,4.622876804205589e-05,0.0041491505689918995,0.0017310698749497533,0.002977985655888915,0.02208019234240055,0.0005484865396283567,0.0007653108914382756,0.0071368771605193615,0.02099866047501564
4,5,0.984628051519394,0.9750692844390869,0.00036799872759729624,0.03223041817545891,0.008799880743026733,1.643026917008683e-05,0.00968160293996334,0.02553468942642212,0.0007652784697711468,0.1509571373462677,4.678339610109106e-05,2.4242952349595726e-05,0.07518686354160309,0.001153044868260622,0.005428241100162268,0.005492654629051685,0.03977210074663162,8.92719799594488e-06,2.8185008886794094e-06,0.00019350282673258334,0.0003896309935953468,0.0058042267337441444,1.6820953533169813e-05,8.774355956120417e-05,0.00043329125037416816,4.098941644770093e-05,0.00010294582170899957,8.200333832064644e-05,0.00029645414906553924
5,6,0.96943923830986,0.04962891340255737,0.025105910375714302,0.7461026310920715,0.05379156023263931,0.018191451206803322,0.015069450251758099,0.19130612909793854,0.00506633473560214,0.0037570979911834,0.010380933992564678,0.00035372847924008965,0.2110489010810852,0.000658438540995121,0.00024424001458100975,0.0036137958522886038,0.04202418029308319,0.0005398173234425485,0.00037270429311320186,0.0014659709995612502,0.00011103419819846749,0.007080400362610817,0.000906504865270108,0.009031846188008785,0.0017684729536995292,0.0029561917763203382,0.006647574249655008,0.003827360924333334,0.005818381905555725
6,7,0.964498102664948,0.0052492814138531685,0.00828989315778017,0.10304351150989532,0.08512260764837265,0.0005732348654419184,0.001533601083792746,0.07582757622003555,0.014536733739078045,0.00024358072550967336,0.005079369526356459,0.013297459110617638,0.3211720287799835,2.8885806386824697e-05,0.00010082460357807577,0.0005736975581385195,0.037120819091796875,0.011011914350092411,0.0022082156501710415,0.001820110366679728,0.0025148941203951836,0.0002491645864211023,0.0007602923433296382,0.0038847147952765226,0.0005889469175599515,0.0183404628187418,0.010110166855156422,9.076698188437149e-05,0.009498867206275463
7,8,0.555427119731903,0.0018828732427209616,0.0025183737743645906,0.006553678773343563,0.060319118201732635,2.1366104192566127e-06,0.0003500547609291971,0.0009359518298879266,0.004536452237516642,2.9750892281299457e-05,0.002393038710579276,0.04407772049307823,0.23704186081886292,8.081496162049007e-06,2.054168908216525e-05,0.00011142303992528468,0.015196668915450573,0.029569266363978386,0.0013303020969033241,0.0016499856719747186,0.007865052670240402,4.284651822672458e-06,0.001119217835366726,0.006289237644523382,0.00016857493028510362,0.027905521914362907,0.005804150365293026,1.3277740436024033e-06,0.00791816134005785
8,9,0.962736159563065,0.12234976142644882,0.023125596344470978,0.006802928633987904,0.09901732951402664,1.432143290003296e-05,0.03561779111623764,0.0007186352740973234,0.008677786216139793,0.006274732295423746,0.01598508283495903,0.046482283622026443,0.06845683604478836,0.00788197759538889,0.0016566874692216516,0.002819122513756156,0.01947428472340107,0.0918024331331253,0.005551675800234079,0.02227935567498207,0.03278304263949394,0.000553002639207989,0.060135114938020706,0.06471674144268036,0.005561751313507557,0.026273531839251518,0.00984777882695198,0.00014649456716142595,0.034592628479003906
9,10,0.95060059428215,0.018372751772403717,0.00858724769204855,0.9671603441238403,0.008374032564461231,0.0032431490253657103,0.003144319634884596,0.016546526923775673,0.00011205722694285214,0.0003541487385518849,0.004652976058423519,2.6761283606901998e-06,0.1302158534526825,5.5702323152218014e-05,3.372539822521503e-06,0.0012892968952655792,0.01637370139360428,5.126174983161036e-06,1.989795464396593e-06,6.799487891839817e-05,3.3702943369462446e-07,0.0011962377466261387,6.30930153420195e-05,0.009872726164758205,0.00012205510574858636,0.00027075858088210225,0.0016253553330898285,0.00014968789764679968,0.0005480256513692439
10,11,0.963480114936829,0.04786751791834831,0.010492105968296528,0.5017598867416382,0.0922166183590889,0.00147266685962677,0.008736158721148968,0.08582743257284164,0.009828686714172363,0.002938311081379652,0.00878962129354477,0.0020071875769644976,0.2210059016942978,0.0002755724417511374,0.00038055889308452606,0.0023241585586220026,0.04744761809706688,0.0019619716331362724,0.0017975576920434833,0.002013368532061577,0.000904917367734015,0.00253965868614614,0.0010616533691063523,0.008696729317307472,0.000978543539531529,0.007912272587418556,0.010353244841098785,0.0016632543411105871,0.008828441612422466
11,12,0.991363108158112,0.9731616973876953,0.000615046126767993,0.027782883495092392,0.008958014659583569,5.297142342897132e-05,0.012240935117006302,0.04279797896742821,0.0009764294372871518,0.15075106918811798,5.867686923011206e-05,2.880366810131818e-05,0.07818923890590668,0.0018063877942040563,0.006903351284563541,0.007538060192018747,0.04119421914219856,1.222700211656047e-05,3.1729464353702497e-06,0.00024966325145214796,0.0003971385594923049,0.00866952445358038,2.4492414013366215e-05,9.530406532576308e-05,0.0007276286487467587,4.2555202526273206e-05,0.00011322530190227553,0.00011629832442849874,0.00035498299985192716
